price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,furnished,total_area,having_basement,Is_renovated
13.50762578,4,2.75,3040,2415,2,1,4,3,8,3040,0,5455,0,0
12.45683136,3,2.5,1740,3721,2,0,0,3,8,1740,0,5461,0,0
13.05194091,2,1.5,1140,1831,3,0,0,3,7,1140,0,3340,0,0
13.96393056,4,3.5,3650,9700,2,0,0,3,10,3360,1,14380,1,0
13.01689174,4,2.5,3100,10000,2,0,0,3,9,3100,1,13100,0,0
12.61137107,2,1.75,1460,10506,1,0,0,3,7,1460,0,11966,0,0
13.22672339,4,2.5,3310,6500,2,0,0,3,8,3310,0,9810,0,0
13.08154138,3,2.5,2450,28185,2,0,0,3,9,2450,1,30635,0,0
13.50490098,4,1.75,1930,3876,1.5,0,0,5,7,1450,0,5806,1,0
13.30468493,3,1.75,1650,5100,1,0,0,5,7,1040,0,6750,1,0
12.27839331,3,1,1200,7280,1,0,0,4,7,1200,0,8480,0,0
13.78304935,4,2.5,2620,16200,1,0,2,4,7,1570,0,18820,1,1
12.20356952,4,2,1750,8116,1,0,0,4,5,1750,0,9866,0,0
13.42246797,3,1.75,2130,4400,1,0,0,3,7,1430,0,6530,1,0
12.62806706,3,1.75,1650,9480,1,0,0,3,7,1220,0,11130,1,0
12.83454796,4,2.5,2790,4650,2,0,0,3,8,2790,0,7440,0,0
12.4292162,1,1,1000,41458,1,0,0,4,6,850,0,44213,0,0
13.36138028,4,2.5,2470,41458,1,0,0,4,7,2470,0,44213,0,0
11.8493977,2,1,1000,6400,1,0,0,2,6,900,0,7300,0,0
13.22672339,5,2.5,2090,8712,1,0,0,3,8,1420,0,10802,1,0
13.03462446,3,2.5,1870,5013,2,0,0,3,8,1870,0,6883,0,0
13.42246797,4,2.5,2920,6000,2,0,4,3,9,2920,1,8920,0,0
12.69158046,3,2,1670,17071,1,0,0,3,7,1100,0,18741,1,0
12.46439027,3,1.75,1440,8050,1,0,0,3,8,1440,0,9490,0,0
12.9979333,3,2.5,2360,4670,2,0,0,3,7,2360,0,7030,0,0
13.51440547,3,2.5,3000,25341,2,0,0,3,9,3000,1,28341,0,0
12.61137107,3,2.5,1870,7942,2,0,0,3,7,1870,0,9812,0,0
13.12745042,3,1.75,1770,7875,1,0,0,4,7,1170,0,9645,1,0
12.64109656,3,2.25,1980,8755,1,0,0,4,7,1300,0,10735,1,0
12.73375539,3,1,1100,4128,1,0,0,4,7,850,0,5228,1,0
13.04979268,2,2.25,1390,1831,3,0,0,3,7,1340,0,3340,1,0
13.81546056,4,3.5,3310,4684,2,0,0,3,9,2290,1,7994,1,0
12.5380706,2,2,1000,5765,1,0,0,4,6,850,0,6565,0,0
12.86151796,4,1,1550,7740,1.5,0,0,3,6,1550,0,9290,0,0
13.12236338,2,1,1120,3220,1,0,0,4,7,1120,0,4340,0,0
13.25689427,3,2.75,2200,3885,2,0,0,3,8,2200,0,6085,0,0
12.34365831,3,1,1230,6000,1,0,0,4,7,1230,0,7230,0,0
12.81855192,3,2.5,1320,1831,2,0,0,3,8,1270,0,3340,1,0
